ID;Maker;Genmodel;Genmodel_ID;Adv_year;Adv_month;Color;Reg_year;Bodytype;Runned_Miles;Engin_size;Gearbox;Fuel_type;Price;Seat_num;Door_num;issue;issue_id;Adv_day;breakdown_date;repair_complexity;repair_cost;repair_hours;repair_date;value
1513;Citroen;Grand C4 Picasso;18_24;2018;8;Black;2017;MPV;18370;1.6L;Manual;Diesel;14500;5;5;Transmission Issue;3;15;2018-08-15;2;450.5;16;2018-08-19;13767.5487555599
1514;Ford;Kuga;29_25;2018;5;Blue;2009;SUV;30021;2.0L;Manual;Diesel;6995;5;5;Brake Pads Worn;0;1;2018-05-01;1;43.4975;2;2018-05-01;6647.69303103204
1515;Honda;CR-V;34_3;2018;5;Silver;2003;SUV;140000;2.0L;Manual;Petrol;1574;5;5;Brake Pads Worn;0;3;2018-05-03;1;40.787;2;2018-05-03;1493.79978457281
1516;Ford;Mondeo;29_27;2018;5;Grey;2017;Estate;8894;2.0L;Automatic;Diesel;22995;5;5;Alternator Failing;0;15;2018-05-15;1;499.9;2;2018-05-15;21842.6116971143
1517;Citroen;Grand C4 Picasso;18_24;2018;6;White;2017;MPV;5848;1.6L;Manual;Diesel;14995;5;5;Engine Issue;4;28;2018-06-28;2;4913.79197113804;3566.26230418241;2018-07-19;14249.682639464
1518;Chrysler;Grand Voyager;17_4;2018;5;Blue;2003;MPV;121000;2.5L;Manual;Diesel;1850;7;5;Windscreen Crack;0;24;2018-05-24;3;61.11;3;2018-05-24;1757.1971747559
1519;Citroen;C5;18_15;2018;4;Grey;2010;Saloon;83105;2.0L;Manual;Diesel;3999;5;4; Transmission Issue ;2;20;2018-04-20;2;147.993;6;2018-04-21;3798.07777843162
1520;Ford;Focus C-Max;29_15;2018;5;Silver;2005;MPV;103000;1.8L;Manual;Petrol;995;5;5;Electrical Issue;3;25;2018-05-25;1;24.975;1;2018-05-25;936.192081460308
1521;Ford;Grand C-Max;29_20;2018;4;Blue;2015;MPV;21136;2.0L;Automatic;Diesel;12059;7;5;Steering Wheel Shaking;0;16;2018-04-16;1;-184.871730269531;100.055914377839;2018-05-11;11453.4276419706
1522;Citroen;Grand C4 Picasso;18_24;2018;7;White;2016;MPV;12423;1.6L;Manual;Diesel;12485;5;5;Tyre Alignment;0;24;2018-07-24;2;21.2485;1;2018-07-24;11857.683549934
1523;Citroen;C2;18_7;2018;7;Blue;2007;Hatchback;76970;1.4L;Manual;Diesel;1999;4;3;Brake Pads Worn;0;13;2018-07-13;2;80.9995;4;2018-07-14;1897.80624435679
1524;Ford;Focus;29_14;2018;6;Grey;2013;Hatchback;41339;1.0L;Manual;Petrol;7295;5;5;Gear Box Issue;0;17;2018-06-17;1;-112.95;2;2018-06-17;6928.0083388758
1525;Fiat;500L;28_4;2018;7;Yellow;2015;MPV;41993;1.3L;Manual;still_Diesel_but_you_found_an_easteregg;7948;5;5; Engine Issue ;4;28;2018-07-28;1;597.4;10;2018-07-30;7545.22955011305
1526;Citroen;Grand C4 Picasso;18_24;2018;4;Gelb;2018;MPV;10;1.6L;Automatic;Diesel;21990;5;5;Electrical Issue;4;4;2018-04-04;2;145.97;4;2018-04-05;20890.1612544443
1527;Ford;Fiesta;29_13;2018;8;Black;2003;Hatchback;100000;1.4L;Manual;Petrol;199;5;3;Brake Pads Worn;0;27;2018-08-27;1;199.950900784076;2;2018-08-27;187.459595767316
1528;Honda;Jazz;34_11;2018;3;Blue;2005;Hatchback;77300;1.4L;Manual;Petrol;2000;5;5;Sensor Malfunction;0;20;2018-03-20;1;160;3;2018-03-20;1903.3001180754
1529;Fiat;500;28_2;2018;7;Grey;2012;Hatchback;45000;1.2L;Manual;Petrol;3990;4;3;Radiator Leaking;0;7;2018-07-07;1;119.8;2;2018-07-07;3792.47067200542
1530;Citroen;C1;18_6;2018;4;Grey;2005;Hatchback;68630;1.4L;Manual;Diesel;2695;4;5;Transmission Issue;1;2;2018-04-02;2;168.085;8;2018-04-04;2557.1626115466
1531;Citroen;C3 Picasso;18_10;2018;4;Red;2009;MPV;69200;1.6L;Manual;Diesel;3390;5;5;Flat Tyres;0;10;2018-04-10;2;41.017;2;2018-04-10;3229.38566365401
1532;Fiat;Punto;28_19;2018;3;Blue;2002;Hatchback;77000;1.2L;Manual;Petrol;750;5;5;Starter Motor Issue;0;27;2018-03-27;1;67.5;3;2018-03-27;709.230203023998
1533;Ford;C-Max;29_2;2018;7;Grey;2016;MPV;22378;1.5L;Manual;Diesel;9595;5;5;   Sensor Malfunction   ;0;12;2018-07-12;1;539.75;3;2018-07-12;9118.57664629644
1534;Citroen;Grand C4 Picasso;18_24;2018;7;Grey;2008;MPV;116000;1.6L;Manual;Petrol;1499;7;5;Transmission Issue;3;15;2018-07-15;2;333.491;16;2018-07-19;1423.7794078961
1535;Citroen;C4;18_12;2018;4;Red;2018;Hatchback;10;1.2L;Manual;Petrol;13495;5;5; Electrical Issue ;1;6;2018-04-06;2;93.495;4;2018-04-07;12821.4823833222
1536;Ford;Mondeo;29_27;2018;5;Brown;2014;Hatchback;-19585;2.0L;Manual;Diesel;6393;5;5;     Brake Pads Worn     ;0;10;2018-05-10;1;43.1965;2;2018-05-10;6069.67379101439
1537;Ford;Mondeo;29_27;2018;5;Grey;2017;Hatchback;14000;2.0L;Manual;Diesel;15995;5;5;Sensor Malfunction;0;2;2018-05-02;1;-859.75;3;2018-05-02;15194.6249249514
1538;Ford;Galaxy;29_19;2018;8;Grey;2017;MPV;7512;2.0L;Manual;Diesel;26700;7;5;Flat Tyres;0;13;2018-08-13;1;28.01;1;2018-08-13;25359.4584637222
1539;Ford;Focus;29_14;2018;5;Grey;2009;Hatchback;96000;1.6L;Manual;Diesel;1750;5;5;Radiator Leaking;0;28;2018-05-28;1;75;2;2018-05-28;1661.00669071588
1540;Ford;Fiesta;29_13;2018;3;White;2016;Hatchback;12026;1.25L;Manual;Petrol;8000;5;5;Electrical Issue;2;26;2018-03-26;1;26;0.5;2018-03-26;7596.11258146728
1541;Ford;Mondeo;29_27;2018;5;Black;2015;Estate;25945;2.0L;Automatic;Diesel;14991;5;5;Steering Wheel Shaking;0;3;2018-05-03;1;142.434207077722;134.235120599879;2018-05-06;14247.4597237309
1542;Ford;Mondeo;29_27;2018;5;White;2014;Hatchback;116840;1.6L;Manual;Diesel;6500;5;5;Flat Tyres;0;19;2018-05-19;1;21.95;1;2018-05-19;6178.70853250383
1543;Ford;Mondeo;29_27;2018;7;Silver;2017;Hatchback;21676;2.0L;Automatic;Diesel;16498;5;5;Transmission Issue;1;8;2018-07-08;1;-129.494;4;2018-07-09;15671.4389037144
1544;DS;3 Cabrio;21_2;2018;4;Purple;2016;Convertible;11535;1.2L;Manual;Petrol;11495;5;2;Engine Issue;2;13;2018-04-13;2;2364.25;32;2018-04-21;10918.8724480625
1545;Citroen;Grand C4 Picasso;18_24;2018;8;Gold;2007;MPV;64000;1.6L;Manual;Diesel;2890;7;5;Starter Motor Issue;0;21;2018-08-21;2;148.9;6;2018-08-22;2739.46807236446
1546;Ford;B-Max;29_1;2018;7;White;2015;MPV;33090;1.6L;Manual;Diesel;7490;5;5;Excessive Emissions;0;10;2018-07-10;1;26.741;1;2018-07-10;7109.76342228365
1547;Honda;Civic;34_2;2018;5;Green;2002;Hatchback;123000;1.6L;Manual;Petrol;695;5;5;Brake Pads Worn;0;22;2018-05-22;1;40.3475;2;2018-05-22;644.541008067317
1548;Ford;Ka;29_23;2018;6;Red;2014;Hatchback;30100;1.2L;Manual;Petrol;4995;4;3;    Gear Box Issue    ;0;18;2018-06-18;1;89.95;2;2018-06-18;4733.24177462843
1549;Honda;CR-V;34_3;2018;8;Black;2004;SUV;123470;2.0L;Manual;Petrol;1990;5;5;Radiator Leaking;0;20;2018-08-20;1;79.8;2;2018-08-20;1897.11763655912
1550;Ford;EcoSport;29_4;2018;8;White;2015;SUV;27427;1.0L;Manual;Petrol;8495;5;5;Radiator Leaking;0;8;2018-08-08;1;209.9;2;2018-08-08;8067.77538344854
1551;Ferrari;California;27_13;2018;7;Silver;2010;Convertible;7949;4.3L;Automatic;Petrol;96000;4;2;Alternator Failing;0;27;2018-07-27;3;2040;6;2018-07-28;91199.0064326244
1552;Fiat;Qubo;28_21;2018;5;Green;2012;MPV;85921;1.4L;Manual;Petrol;3175;5;5;Warning Light;0;19;2018-05-19;1;-211.75;9;2018-05-21;3013.42743979701
1553;Citroen;C3 Picasso;18_10;2018;3;White;2016;MPV;10000;1.6L;Manual;Diesel;8795;5;5;Brake Pads Worn;0;18;2018-03-18;2;84.3975;4;2018-03-19;8364.25119007105
1554;Honda;Jazz;34_11;2018;6;Gelb;2017;Hatchback;10603;1.3L;Automatic;Petrol;13495;5;5;Sensor Malfunction;0;23;2018-06-23;1;-3094.68880004588;2340.29847985765;2018-07-08;12820.3895637239
1555;Ford;Galaxy;29_19;2017;6;Grey;2007;MPV;120000;2.0L;Manual;Diesel;2995;7;5;Transmission Issue;2;4;2017-06-04;1;395.857255451781;298.140966402682;2017-06-18;2848.2020818606
1556;Citroen;DS3;21_1;2018;4;Black;2015;Hatchback;35180;1.6L;Manual;Diesel;7740;5;3;Brake Pads Worn;0;9;2018-04-09;2;83.87;4;2018-04-10;7358.90052362313
1557;Ford;Ka;29_23;2018;5;White;2012;Hatchback;42000;1.2L;Manual;Petrol;3495;4;3;Windscreen Crack;0;22;2018-05-22;1;22.097;1;2018-05-22;3330.02141600069
1558;Ford;Kuga;29_25;2018;8;White;2015;SUV;30000;2.0L;Manual;Diesel;11989;5;5; Flat Tyres ;0;3;2018-08-03;1;23.5967;1;2018-08-03;11388.2833887204
1559;Citroen;C3 Picasso;18_10;2018;2;Grey;2009;MPV;63000;1.6L;Manual;Petrol;3400;5;5;Alternator Failing;0;7;2018-02-07;2;148;4;2018-02-08;3225.01811189693
1560;Ford;Mondeo;29_27;2018;7;Grey;2012;Hatchback;117404;2.0L;Manual;Diesel;4290;5;5;Tyre Alignment;0;9;2018-07-09;1;10.429;0.5;2018-07-09;4070.01273827488
1561;Honda;Civic;34_2;2021;5;Black;2019;Hatchback;19954;1.0L;Manual;Petrol;12600;5;5;Excessive Emissions;0;16;2021-05-16;1;31.34;1;2021-05-16;11968.6891676903
1562;Ford;Fiesta;29_13;2021;5;Grey;2019;Hatchback;3538;1.0L;Manual;Petrol;13720;5;5;Sensor Malfunction;0;16;2021-05-16;1;746;3;2021-05-16;13030.5980942286
1563;Ford;Focus;29_14;2018;4;Gelb;2009;Hatchback;63000;2.5L;Manual;Petrol;9950;5;3;Gear Box Issue;0;8;2018-04-08;1;139.5;2;2018-04-08;9452.99829261843
1564;Citroen;C4;18_12;2018;7;White;2013;Hatchback;73000;1.6L;Manual;Diesel;4950;5;5;Electrical Issue;2;11;2018-07-11;2;29.9;1;2018-07-11;4707.30966119716
1565;Ford;Focus;29_14;2018;1;Gelb;2005;Hatchback;67000;1.4L;Manual;Petrol;1990;5;3;Alternator Failing;0;27;2018-01-27;1;79.8;2;2018-01-27;1886.48880865024
1566;Citroen;DS3;21_1;2018;8;Blue;2012;Hatchback;62000;1.6L;Manual;Diesel;5799;4;3;Gear Box Issue;0;25;2018-08-25;2;566.533726868409;4;2018-08-26;5513.08376800223
1567;Ford;B-Max;29_1;2018;8;White;2017;MPV;2260;1.6L;Automatic;Petrol;13526;5;5;Radiator Leaking;0;14;2018-08-14;1;310.52;2;2018-08-14;12853.2759006429
1568;Ford;EcoSport;29_4;2018;3;Silver;2014;SUV;15400;1.5L;Manual;Diesel;9995;5;5;Flat Tyres;0;16;2018-03-16;1;22.9985;1;2018-03-16;9497.38482285355
1569;Citroen;C4 Cactus;18_13;2018;4;Black;2018;Hatchback;50;1.6L;Manual;Diesel;13700;5;5;Steering Wheel Shaking;0;20;2018-04-20;2;53.7;2;2018-04-20;13019.4314159347
1570;Ford;B-Max;29_1;2018;3;Grey;2014;MPV;49000;1.0L;Manual;Petrol;7450;5;5;Flat Tyres;0;7;2018-03-07;1;22.235;1;2018-03-07;7075.16909758668
1571;Ford;Fiesta;29_13;2018;8;Red;2016;Hatchback;15000;1.25L;Manual;Petrol;8495;5;3;Excessive Emissions;0;28;2018-08-28;1;133.864330576711;97.3691151470872;2018-09-21;8071.849987655
1572;Citroen;DS3;21_1;2018;7;Grey;2011;Hatchback;65355;1.6L;Manual;Petrol;4850;5;3;Tyre Alignment;0;7;2018-07-07;2;20.485;1;2018-07-07;4597.0699350065
1573;Ford;Focus;29_14;2018;8;Brown;2015;Hatchback;58222;1.5L;Manual;Diesel;9598;5;5;    Warning Light    ;0;22;2018-08-22;1;275.98;9;2018-08-24;9123.83938552407
1574;Citroen;C3;18_8;2018;6;Silver;2010;Hatchback;52000;1.4L;Manual;Petrol;3495;5;5;Engine Issue;1;24;2018-06-24;2;1019;16;2018-06-28;3322.41145751245
1575;Ford;Focus;29_14;2021;6;Black;2019;Hatchback;17509;1.5L;Manual;Diesel;15970;5;5;Windscreen Crack;0;8;2021-06-08;1;29.582;1;2021-06-08;15170.42450525
1576;Ford;B-Max;29_1;2018;7;Black;2013;MPV;31460;1.4L;Manual;Petrol;6510;5;5;Windscreen Crack;0;5;2018-07-05;1;23.906;1;2018-07-05;6182.37528020969
1577;Ford;Mondeo;29_27;2017;10;Silver;2006;Estate;102000;2.0L;Manual;Diesel;1995;5;5;Sensor Malfunction;0;3;2017-10-03;1;159.75;3;2017-10-03;1893.35206693787
1578;Ford;Focus;29_14;2018;5;Gelb;2013;Hatchback;65000;1.0L;Manual;Petrol;6789;5;5;   Tyre Alignment   ;0;17;2018-05-17;1;10.6789;0.5;2018-05-17;6454.18273673652
1579;Ford;Fiesta;29_13;2018;7;White;2009;Hatchback;76107;1.6L;Manual;Petrol;4489;5;3;Tyre Alignment;0;22;2018-07-22;1;10.4489;0.5;2018-07-22;4265.88148609287
1580;Abarth;124 Spider;2_1;2021;5;Red;2019;Convertible;6253;1.4L;Automatic;Petrol;21350;2;2;Alternator Failing;0;26;2021-05-26;2;-507;4;2021-05-27;20276.3880511618
1581;Ford;Fiesta;29_13;2018;8;Red;2009;Hatchback;77839;1.4L;Manual;Petrol;4595;5;5;Alternator Failing;0;25;2018-08-25;1;669.64196434819;449.808443184909;2018-09-16;4368.41406795561
1582;Ford;Focus;29_14;2018;5;Gelb;2007;Hatchback;104000;2.5L;Manual;Petrol;4499;5;3;Electrical Issue;5;13;2018-05-13;1;64.499;3;2018-05-13;4268.83947627543
1583;Fiat;500L;28_4;2018;7;Multicolour;2013;MPV;32330;0.9L;Manual;Petrol;6995;5;5;Flat Tyres;0;28;2018-07-28;1;22.0985;1;2018-07-28;6641.69302358262
1584;Citroen;C4;18_12;2018;7;Silver;2008;Hatchback;79000;1.6L;Automatic;still_Diesel_but_you_found_an_easteregg;2985;5;5;Excessive Emissions;0;8;2018-07-08;2;178.535524065629;157.180673034721;2018-07-17;2845.02877950977
1585;Ford;Ka;29_23;2018;6;Silver;2012;Hatchback;40585;1.2L;Manual;Petrol;4450;4;3;Flat Tyres;0;20;2018-06-20;1;21.335;1;2018-06-20;4218.36584803638
1586;Citroen;C4;18_12;2018;4;Silver;2012;Hatchback;55000;1.6L;Manual;Petrol;4799;5;5;Gear Box Issue;0;11;2018-04-11;2;415.719863897474;431.699043637679;2018-04-28;4549.73473420152
1587;Citroen;DS4;21_3;2018;8;Silver;2014;Hatchback;90000;1.6L;Manual;Diesel;6000;5;5;Starter Motor Issue;0;15;2018-08-15;2;180;6;2018-08-16;5703.59024469882
1588;Citroen;DS4;21_3;2018;8;Black;2012;Hatchback;52000;2.0L;Manual;Diesel;6495;5;5;Warning Light;0;12;2018-08-12;2;424.95;18;2018-08-16;6171.56705037495
1589;Ford;Focus;29_14;2018;7;Grey;2017;Estate;7000;2.0L;Manual;Petrol;21990;5;5;Warning Light;0;6;2018-07-06;1;399.9;9;2018-07-08;20886.9796992854
1590;Bentley;Flying Spur;10_6;2018;4;Gelb;2014;Saloon;10085;6.0L;Automatic;Petrol;77450;5;4;Starter Motor Issue;0;13;2018-04-13;3;954.5;9;2018-04-15;73575.0866375828
1591;Ford;Fiesta;29_13;2021;6;Red;2019;Hatchback;10472;1.1L;Manual;Petrol;9999;5;3;Gear Box Issue;0;2;2021-06-02;1;139.99;2;2021-06-02;9498.44935936894
1592;Ford;Fiesta;29_13;2018;8;Orange;2014;Hatchback;39054;1.6L;Manual;Petrol;9600;5;3;Sensor Malfunction;0;24;2018-08-24;1;540;3;2018-08-24;9123.11126420587
1593;Bentley;Continental;10_5;2018;6;White;2009;Coupe;35000;6.0L;Automatic;Petrol;59990;4;2;Windscreen Crack;0;24;2018-06-24;3;341.780869950916;3;2018-06-24;56996.8644211733
1594;Fiat;500X;28_5;2018;5;Blue;2015;Hatchback;26604;1.6L;Manual;Petrol;9700;13;0;Sensor Malfunction;0;21;2018-05-21;1;545;3;2018-05-21;9211.40074202596
1595;Ford;B-Max;29_1;2018;5;Gelb;2014;MPV;46398;1.0L;Manual;Petrol;6985;5;5;Windscreen Crack;0;27;2018-05-27;1;-109.565030420053;73.8315043208227;2018-06-14;6636.68382356264
1596;Ford;Fiesta;29_13;2021;5;Blue;2019;Hatchback;9932;1.0L;Manual;Petrol;11599;5;5;Electrical Issue;3;11;2021-05-11;1;77.995;1;2021-05-11;11013.2694267664
1597;Ford;Fiesta;29_13;2021;6;Grey;2019;Hatchback;5700;1.0L;Manual;Petrol;11700;5;3;Steering Wheel Shaking;0;24;2021-06-24;1;31.7;1;2021-06-24;11111.2089564301
1598;Honda;Insight;34_9;2018;4;Brown;2012;Hatchback;36000;1.3L;Automatic;Hybrid  Petrol/Electric;7650;5;5;Flat Tyres;0;8;2018-04-08;1;22.295;1;2018-04-08;7275.06063725795
1599;Ford;Fiesta;29_13;2018;8;Silver;2012;Hatchback;49630;1.25L;Manual;Petrol;4650;5;3;Tyre Alignment;0;11;2018-08-11;1;10.465;0.5;2018-08-11;4413.36848447271
1600;Chevrolet;Tacuma;16_16;2018;5;Blue;2007;MPV;169560;2.0L;Automatic;Petrol;700;5;5;Gear Box Issue;0;3;2018-05-03;1;47;2;2018-05-03;665.362004189641
1601;Ford;Mondeo;29_27;2018;8;Blue;2007;Estate;108364;1.8L;Manual;Diesel;1988;5;5;Brake Pads Worn;0;15;2018-08-15;1;40.994;2;2018-08-15;1882.05121833868
1602;Fiat;500;28_2;2018;7;Blue;2015;Hatchback;26819;1.2L;Manual;Petrol;6291;4;3;Flat Tyres;0;17;2018-07-17;1;21.8873;1;2018-07-17;5972.47084012774
1603;Citroen;DS3;21_1;2018;8;White;2013;Hatchback;57000;1.6L;Manual;Petrol;5999;5;3;Electrical Issue;4;16;2018-08-16;2;-97.997;4;2018-08-17;5701.26747954082
1604;Ford;Focus;29_14;2018;5;Gelb;2010;Hatchback;45000;1.6L;Manual;Petrol;5395;5;5;Sensor Malfunction;0;16;2018-05-16;1;329.75;3;2018-05-16;5123.50217859492
1605;Ford;Fiesta;29_13;2018;8;Black;2006;Hatchback;85000;1.4L;Manual;Petrol;1699;5;5;  Electrical Issue  ;5;1;2018-08-01;1;294.173502858526;207.66576518361;2018-08-22;1612.72626025304
1606;Ford;Focus;29_14;2018;6;Blue;2010;Hatchback;69290;1.6L;Manual;Petrol;4895;5;5;Sensor Malfunction;0;8;2018-06-08;1;304.75;3;2018-06-08;4637.35944762135
1607;Ford;Focus CC;29_16;2018;5;Black;2007;Convertible;71000;2.0L;Manual;Petrol;2450;4;2;Starter Motor Issue;0;22;2018-05-22;1;84.5;3;2018-05-22;2328.12228613177
1608;Honda;CR-V;34_3;2018;5;Grey;2011;SUV;85141;2.2L;Manual;Diesel;8500;5;5;Transmission Issue;1;25;2018-05-25;1;105.5;4;2018-05-26;8075.73295167063
1609;Ford;Focus;29_14;2018;8;Blue;2005;Hatchback;212000;1.6L;Manual;Petrol;600;5;5;Radiator Leaking;0;28;2018-08-28;1;52;2;2018-08-28;574.778310718048
1610;Ford;Fiesta;29_13;2021;3;Black;2019;Hatchback;21069;1.0L;Manual;Petrol;9999;5;5;Steering Wheel Shaking;0;14;2021-03-14;1;29.999;1;2021-03-14;9493.88542557126
1611;Ford;Ka;29_23;2018;3;Gelb;2008;Hatchback;58000;1.3L;Manual;Petrol;1895;4;3;Starter Motor Issue;0;8;2018-03-08;1;78.95;3;2018-03-08;1801.3592116748
1612;Fiat;500L;28_4;2018;3;Grey;2013;MPV;40701;1.6L;Manual;Diesel;6998;5;5;Steering Wheel Shaking;0;7;2018-03-07;1;26.998;1;2018-03-07;6646.99030099882
1613;Ford;Fiesta;29_13;2018;5;Blue;2004;Hatchback;83672;1.4L;Manual;Petrol;1295;5;3;Starter Motor Issue;0;10;2018-05-10;1;72.95;3;2018-05-10;1230.3677619572
1614;Fiat;500C;28_3;2018;1;Blue;2014;Convertible;34985;1.2L;Manual;Petrol;8000;4;2;Transmission Issue;2;20;2018-01-20;1;116;3;2018-01-20;7596.99308003788
1615;Ford;Focus;29_14;2018;3;Gelb;2007;Hatchback;89974;2.5L;Manual;Petrol;5995;5;3;Tyre Alignment;0;4;2018-03-04;1;-10.5995;0.5;2018-03-04;5701.40120685698
1616;Ferrari;458;27_6;2018;5;Black;2013;Convertible;18901;4.5L;Automatic;Petrol;169500;2;2;Sensor Malfunction;0;10;2018-05-10;3;-8655;9;2018-05-12;161024.841370776
1617;Honda;Civic;34_2;2018;8;Green;2004;Hatchback;88000;1.6L;Automatic;Petrol;1395;5;5;Brake Pads Worn;0;9;2018-08-09;1;40.6975;2;2018-08-09;1330.61470769073
1618;Ford;C-Max;29_2;2018;2;White;2016;MPV;14873;1.5L;Manual;Diesel;14700;5;5;Transmission Issue;2;27;2018-02-27;1;162.9;3;2018-02-27;13962.4182298811
1619;Ford;S-Max;29_31;2018;5;Silver;2009;MPV;71000;2.2L;Manual;Diesel;6350;7;5;Gear Box Issue;0;23;2018-05-23;1;103.5;2;2018-05-23;6037.52918779677
1620;Citroen;Grand C4 Picasso;18_24;2018;4;White;2009;MPV;76793;1.6L;Manual;Petrol;3295;7;5;Windscreen Crack;0;5;2018-04-05;2;41.977;2;2018-04-05;3130.59577356843
1621;Honda;Insight;34_9;2018;1;Grey;2009;Hatchback;78500;1.3L;Automatic;Hybrid  Petrol/Electric;5289;5;5;Warning Light;0;11;2018-01-11;1;232.89;9;2018-01-13;5020.77693222065
1622;Ford;Galaxy;29_19;2018;7;Blue;2002;MPV;111000;1.9L;Manual;Diesel;1995;7;5;Transmission Issue;3;4;2018-07-04;1;177.955;8;2018-07-06;1892.47350553574
1623;Honda;Accord;34_1;2018;5;Silver;2009;Saloon;81800;2.2L;Automatic;Diesel;5995;5;4;Starter Motor Issue;0;8;2018-05-08;1;119.95;3;2018-05-08;5692.13342624295
1624;Ford;Transit Custom;29_38;2018;2;Blue;2015;Combi Van;14698;2.2L;Manual;Diesel;17277;12;5;Electrical Issue;2;7;2018-02-07;1;44.554;0.5;2018-02-07;16416.4080915364
1625;Ford;Mondeo;29_27;2018;6;Brown;2015;Saloon;41560;2.0L;Automatic;Diesel;15899;5;4;Engine Issue;1;12;2018-06-12;1;11414.0269439827;11354.8333405926;2018-06-30;15113.6858784107
1626;Citroen;Grand C4 Picasso;18_24;2018;8;Blue;2017;MPV;14637;1.6L;Manual;Diesel;12999;5;5;Brake Pads Worn;0;19;2018-08-19;2;86.4995;4;2018-08-20;12341.5139770998
1627;Ford;Mondeo;29_27;2018;7;Silver;2015;Hatchback;37868;2.0L;Manual;Diesel;13211;5;5; Windscreen Crack ;0;10;2018-07-10;1;27.9266;1;2018-07-10;12549.0002486336
1628;Dacia;Duster;22_1;2021;5;Blue;2019;SUV;20601;1.3L;Manual;Petrol;13175;5;5;Sensor Malfunction;0;23;2021-05-23;1;718.75;3;2021-05-23;12523.3934009746
1629;Ford;Focus;29_14;2018;7;Gelb;2009;Hatchback;145000;1.6L;Manual;Petrol;1195;5;5;Flat Tyres;0;24;2018-07-24;1;-20.3585;1;2018-07-24;1134.01718886777
1630;Ford;Focus;29_14;2018;7;Orange;2011;Estate;60692;1.6L;Manual;Diesel;6995;5;5;Warning Light;0;18;2018-07-18;1;1495.12150900683;9;2018-07-20;6638.19643763709
1631;Citroen;DS3;21_1;2018;5;Blue;2016;Hatchback;11392;1.6L;Manual;Diesel;9495;12;3;Warning Light;0;16;2018-05-16;2;454.95;18;2018-05-20;9015.71613550239
1632;Citroen;C2;18_7;2018;9;Blue;2006;Hatchback;98500;1.4L;Manual;Petrol;700;4;3;Tyre Alignment;0;18;2018-09-18;2;20.07;1;2018-09-18;681.098373170605
1633;Honda;CR-V;34_3;2018;4;Black;2011;SUV;47000;2.2L;Manual;Diesel;9995;5;5;Sensor Malfunction;0;11;2018-04-11;1;559.75;3;2018-04-11;9493.51282341752
1634;Ford;Galaxy;29_19;2018;4;Black;2008;MPV;61000;2.0L;Manual;Diesel;5995;7;5;Tyre Alignment;0;19;2018-04-19;1;10.5995;0.5;2018-04-19;5695.13291433562
1635;Fiat;Panda;28_18;2018;5;White;2010;Hatchback;41898;1.1L;Manual;Petrol;2998;4;5;Brake Pads Worn;0;7;2018-05-07;1;41.499;2;2018-05-07;2851.53378821347
1636;Citroen;C4;18_12;2018;3;Grey;2007;Hatchback;135000;1.6L;Manual;Diesel;1295;5;5;Engine Issue;2;18;2018-03-18;2;4351.41713394715;32;2018-03-26;1224.35978441721
1637;Fiat;500;28_2;2018;7;Pink;2017;Hatchback;4000;1.2L;Manual;Petrol;9895;4;3;Gear Box Issue;0;26;2018-07-26;1;138.95;2;2018-07-26;9404.21197828512
1638;Citroen;DS4;21_3;2018;6;Purple;2015;Hatchback;3597;1.6L;Manual;Petrol;9750;5;5;Excessive Emissions;0;10;2018-06-10;2;48.775;2;2018-06-10;9261.37545173379
1639;DS;4;21_3;2017;11;Grey;2017;Hatchback;8349;1.6L;Manual;Diesel;13495;5;5;Tyre Alignment;0;22;2017-11-22;2;21.3495;1;2017-11-22;12818.2686663777
1640;Ford;Fiesta;29_13;2018;4;Orange;2013;Hatchback;39867;1.6L;Manual;Petrol;9995;5;3;Electrical Issue;1;20;2018-04-20;1;49.995;2;2018-04-20;9492.04043356022
1641;DS;3;21_1;2018;5;Yellow;2016;Hatchback;9896;1.6L;Manual;Diesel;10498;5;3;Flat Tyres;0;5;2018-05-05;2;228.77670043673;2;2018-05-05;9969.49379240709
1642;Ford;Ranger;29_30;2021;5;Orange;2019;Pickup;64477;3.2L;Automatic;Diesel;27600;5;4;Transmission Issue;3;13;2021-05-13;1;408.4;8;2021-05-15;26214.3501425514
1643;Citroen;C3;18_8;2018;8;Red;2017;Hatchback;19789;1.6L;Manual;Diesel;9800;5;5;Electrical Issue;2;9;2018-08-09;2;-39.6;1;2018-08-09;9311.45811083591
1644;Chevrolet;Kalos;16_10;2018;5;Black;2007;Hatchback;59000;1.2L;Manual;Petrol;1000;5;3;   Windscreen Crack   ;0;11;2018-05-11;1;20.6;1;2018-05-11;940.541085135017
1645;Ford;Focus;29_14;2018;7;Brown;2013;Hatchback;47305;1.0L;Manual;Petrol;6995;5;5;Starter Motor Issue;0;24;2018-07-24;1;129.95;3;2018-07-24;6649.42164354194
1646;Honda;Jazz;34_11;2018;6;Yellow;2017;Hatchback;115;1.3L;Manual;Petrol;12795;5;5;Steering Wheel Shaking;0;2;2018-06-02;1;32.795;1;2018-06-02;12161.1203657538
1647;Ford;Edge;29_5;2017;10;Grey;2017;Estate;10000;2.0L;Automatic;Diesel;27000;17;5;Alternator Failing;0;9;2017-10-09;1;580;2;2017-10-09;25641.3066809195
1648;Fiat;500;28_2;2018;7;Green;2017;Hatchback;10684;1.2L;Manual;Petrol;8750;4;3;    Flat Tyres    ;0;10;2018-07-10;1;22.625;1;2018-07-10;8320.39452309971
