id,is_canceled
81645,0
38732,0
116478,0
77556,0
67578,0
9633,0
15649,0
36123,0
108447,0
46164,0
16686,0
44628,0
85871,0
99852,0
111751,0
25279,0
65974,0
29442,0
117961,0
95618,0
116300,0
94800,0
12435,0
64593,0
102955,0
28508,0
98958,0
106880,0
34242,0
88648,0
9043,0
94677,0
65959,0
77925,0
42987,0
40731,0
88324,0
21023,0
50377,0
117930,0
90701,0
117116,0
7943,0
59973,0
72560,0
33645,0
118744,0
118497,0
11273,0
25394,0
92584,0
80163,0
48424,0
27610,0
23040,0
63599,0
43977,0
48868,0
65404,0
36170,0
28837,0
94497,0
97857,0
15337,0
49392,0
114245,0
75183,0
88545,0
67220,0
3669,0
60777,0
85551,0
82883,0
1727,0
108428,0
47598,0
87540,0
16244,0
116111,0
14435,0
62970,0
93477,0
35340,0
88802,0
112334,0
64543,0
114090,0
42522,0
17126,0
49673,0
71348,0
53953,0
33602,0
21035,0
19586,0
72154,0
58689,0
18805,0
39200,0
96101,0
115919,0
35192,0
22331,0
13132,0
14230,0
89648,0
80095,0
28874,0
10095,0
78967,0
100882,0
7997,0
19153,0
17276,0
117719,0
41477,0
37743,0
2532,0
72727,0
24545,0
22802,0
50146,0
26762,0
85363,0
67704,0
1501,0
97337,0
61695,0
21451,0
19282,0
12370,0
110301,0
23225,0
1329,0
80141,0
50245,0
6736,0
15229,0
76871,0
47777,0
66096,0
62873,0
32790,0
83798,0
70000,0
78056,0
73734,0
111224,0
103905,0
93120,0
117703,0
4324,0
40219,0
17033,0
74743,0
1105,0
56787,0
84423,0
107411,0
43377,0
73067,0
86423,0
47184,0
5072,0
53664,0
28329,0
117642,0
42457,0
3404,0
85676,0
108892,0
61009,0
107551,0
97130,0
7475,0
118555,0
4393,0
34518,0
86658,0
59764,0
20107,0
48133,0
111098,0
88938,0
38297,0
47109,0
43509,0
68861,0
111205,0
28714,0
110346,0
7286,0
56653,0
96376,0
67313,0
43183,0
82891,0
103468,0
107785,0
79364,0
105970,0
57781,0
100454,0
48740,0
114170,0
94520,0
109806,0
93806,0
6979,0
68796,0
42134,0
93328,0
109833,0
56685,0
90471,0
88678,0
37921,0
102324,0
104596,0
85464,0
95388,0
106435,0
32350,0
81921,0
59941,0
104179,0
12043,0
25024,0
5927,0
3555,0
66995,0
58800,0
14056,0
97111,0
74966,0
44810,0
65692,0
33131,0
73071,0
80793,0
32404,0
59078,0
39001,0
73204,0
87293,0
35546,0
81968,0
48487,0
82122,0
107067,0
87122,0
29175,0
45312,0
79785,0
44918,0
98404,0
33661,0
10466,0
95839,0
63985,0
17959,0
8146,0
69920,0
16126,0
65710,0
119355,0
29516,0
41795,0
43288,0
39571,0
104478,0
92245,0
87279,0
118623,0
94085,0
90480,0
105549,0
30054,0
105988,0
76272,0
112585,0
2704,0
48748,0
102245,0
65394,0
80996,0
34866,0
113326,0
108533,0
110178,0
80355,0
32377,0
43952,0
37291,0
97178,0
5867,0
20019,0
9767,0
49456,0
6259,0
64719,0
69782,0
33209,0
54054,0
42884,0
56301,0
53588,0
39280,0
93414,0
33539,0
64714,0
118912,0
34811,0
101565,0
4186,0
43131,0
116355,0
24287,0
61495,0
116686,0
50010,0
27763,0
90407,0
50255,0
82961,0
91185,0
84290,0
34670,0
66947,0
21168,0
73621,0
98464,0
76269,0
55230,0
109873,0
10816,0
39967,0
56042,0
62726,0
5968,0
35953,0
82241,0
95719,0
36105,0
18399,0
110532,0
79672,0
59917,0
62689,0
57300,0
30688,0
111328,0
97607,0
24490,0
81655,0
82237,0
19754,0
60131,0
96604,0
53409,0
33684,0
28856,0
101327,0
95317,0
70894,0
49788,0
38040,0
4784,0
54142,0
113429,0
112808,0
110056,0
20736,0
72281,0
112340,0
75942,0
113658,0
2713,0
86827,0
60725,0
104645,0
105609,0
24299,0
87653,0
36754,0
101693,0
28033,0
36702,0
14662,0
66161,0
62054,0
74441,0
72516,0
89689,0
59214,0
104870,0
92801,0
11940,0
51988,0
17115,0
107689,0
90784,0
58416,0
45117,0
254,0
33944,0
1775,0
96402,0
86914,0
73797,0
52182,0
9852,0
103883,0
63362,0
9085,0
67146,0
37207,0
49198,0
18780,0
96661,0
9009,0
92544,0
12717,0
64633,0
26649,0
35408,0
80104,0
27163,0
24096,0
56198,0
74578,0
22674,0
22867,0
91454,0
12106,0
1476,0
38902,0
119186,0
102379,0
108914,0
113343,0
15556,0
65969,0
118467,0
58083,0
80444,0
36227,0
83605,0
65397,0
68624,0
74003,0
94726,0
19137,0
2923,0
8568,0
11343,0
78457,0
76681,0
2877,0
32858,0
30132,0
49870,0
118648,0
28394,0
71058,0
117792,0
43362,0
119276,0
65023,0
16723,0
101155,0
5356,0
39831,0
72221,0
53343,0
68829,0
22847,0
73585,0
40087,0
80954,0
43445,0
45879,0
116486,0
89217,0
109358,0
7708,0
23018,0
105405,0
48127,0
108837,0
91111,0
28875,0
1678,0
104009,0
81814,0
38344,0
28961,0
79976,0
50174,0
59927,0
105616,0
56928,0
77242,0
40888,0
79214,0
21902,0
97448,0
96751,0
24224,0
22566,0
101806,0
43577,0
39297,0
86006,0
255,0
42630,0
87430,0
23229,0
30836,0
31129,0
60301,0
89242,0
15982,0
96390,0
87783,0
65887,0
63318,0
46456,0
94660,0
18326,0
109463,0
54732,0
11647,0
100352,0
99906,0
97075,0
115873,0
6423,0
88606,0
49924,0
39357,0
59602,0
17685,0
44062,0
82800,0
73061,0
51456,0
25842,0
89997,0
2959,0
52450,0
10456,0
28227,0
63186,0
99641,0
76708,0
17209,0
86913,0
104421,0
20417,0
93740,0
7682,0
59637,0
90127,0
39732,0
37673,0
13937,0
42216,0
46165,0
42399,0
57484,0
118126,0
3167,0
24932,0
78957,0
32191,0
29739,0
70953,0
23181,0
114547,0
49124,0
49013,0
88675,0
90105,0
47129,0
61516,0
11140,0
12569,0
40374,0
28624,0
43114,0
82804,0
38205,0
24614,0
20002,0
14524,0
96807,0
26782,0
25960,0
74881,0
72840,0
15170,0
104281,0
95641,0
116488,0
10347,0
34136,0
111391,0
87443,0
13518,0
58423,0
24141,0
43680,0
17031,0
67661,0
51851,0
73630,0
34895,0
32333,0
55089,0
108910,0
8658,0
62690,0
49964,0
59039,0
68405,0
119102,0
110867,0
41240,0
54476,0
731,0
70167,0
67024,0
63775,0
75445,0
106456,0
38236,0
29959,0
83090,0
86785,0
33550,0
101340,0
2565,0
32937,0
37705,0
38130,0
91690,0
31559,0
117853,0
50735,0
69792,0
23996,0
82759,0
5622,0
68025,0
72306,0
1991,0
8094,0
5190,0
52775,0
24757,0
54920,0
24198,0
89762,0
55501,0
22501,0
97593,0
106243,0
23517,0
41329,0
52483,0
102621,0
68270,0
14653,0
30751,0
41301,0
5167,0
72929,0
70090,0
52097,0
43806,0
34624,0
45498,0
100870,0
27103,0
94397,0
53281,0
106169,0
98327,0
78919,0
98143,0
61692,0
52585,0
89267,0
99420,0
101130,0
57904,0
57785,0
95189,0
107201,0
115663,0
13318,0
48679,0
69251,0
93424,0
45152,0
30918,0
101079,0
77505,0
98915,0
108050,0
60599,0
8235,0
79005,0
35683,0
31707,0
113501,0
33589,0
59442,0
23384,0
38716,0
104853,0
15215,0
81387,0
69537,0
82352,0
10918,0
76197,0
82646,0
93091,0
68174,0
104386,0
116428,0
87413,0
29037,0
111499,0
29063,0
93188,0
36221,0
91000,0
19170,0
22109,0
106110,0
90021,0
56371,0
57909,0
61055,0
110071,0
18846,0
9305,0
31677,0
85428,0
97263,0
115298,0
86485,0
1446,0
35823,0
11116,0
65769,0
72630,0
101064,0
44544,0
24937,0
81059,0
107538,0
46313,0
31175,0
95066,0
6946,0
61968,0
12551,0
93353,0
25374,0
44428,0
18172,0
99861,0
99663,0
79772,0
11989,0
54521,0
100788,0
82252,0
16136,0
12901,0
28992,0
101887,0
54681,0
114732,0
80319,0
76124,0
13842,0
73167,0
104113,0
16362,0
36165,0
83032,0
39547,0
42555,0
19087,0
115833,0
53174,0
114478,0
1916,0
108040,0
86548,0
71611,0
47115,0
60975,0
89371,0
48209,0
12975,0
101835,0
26723,0
113041,0
4495,0
53752,0
40443,0
72969,0
77220,0
31705,0
81122,0
6151,0
102086,0
88224,0
104888,0
82533,0
55022,0
29568,0
54472,0
60779,0
21058,0
30465,0
86952,0
101870,0
56803,0
5658,0
16762,0
47240,0
68022,0
100460,0
14560,0
16173,0
21250,0
69851,0
22225,0
5610,0
74810,0
31912,0
37106,0
93791,0
40312,0
85082,0
48569,0
22969,0
73119,0
66764,0
110715,0
55061,0
108734,0
65912,0
36753,0
57550,0
32950,0
16195,0
35746,0
98664,0
68537,0
86315,0
98878,0
54022,0
27256,0
59704,0
45531,0
70124,0
29638,0
45937,0
64296,0
94646,0
44931,0
31470,0
12079,0
89589,0
32277,0
13449,0
115348,0
77137,0
103625,0
28023,0
72452,0
46157,0
5223,0
60275,0
54145,0
104070,0
102227,0
37736,0
63927,0
1097,0
75298,0
101538,0
114774,0
33717,0
56219,0
110932,0
114791,0
115004,0
44012,0
44314,0
13888,0
73050,0
98550,0
2714,0
58720,0
42192,0
96262,0
45334,0
29696,0
1091,0
4806,0
67650,0
84186,0
71662,0
40238,0
20251,0
31411,0
39922,0
12444,0
10750,0
57889,0
76479,0
63278,0
4799,0
62686,0
503,0
33880,0
22015,0
27374,0
45488,0
94482,0
48465,0
89004,0
82396,0
117366,0
12393,0
13074,0
67766,0
111876,0
26441,0
27290,0
102858,0
17853,0
73662,0
19832,0
8042,0
60242,0
76978,0
82463,0
65646,0
73898,0
2683,0
25214,0
29328,0
100391,0
115340,0
109115,0
35227,0
106535,0
112409,0
33339,0
23441,0
32907,0
30048,0
117857,0
109081,0
78080,0
94959,0
38656,0
48415,0
110201,0
105289,0
97604,0
72546,0
33432,0
55,0
69903,0
28013,0
91906,0
89416,0
46862,0
116793,0
54442,0
2686,0
79277,0
115568,0
118141,0
86497,0
23411,0
115509,0
34923,0
8499,0
20101,0
90065,0
43798,0
28082,0
109716,0
49605,0
57194,0
75994,0
46013,0
50883,0
106464,0
1715,0
111850,0
6031,0
31526,0
65798,0
26206,0
19603,0
82,0
48860,0
63369,0
71749,0
28817,0
50299,0
54931,0
100656,0
7449,0
1182,0
117154,0
70730,0
17207,0
28858,0
59521,0
46830,0
7731,0
49759,0
112034,0
31194,0
107827,0
29951,0
80681,0
106072,0
36689,0
90944,0
32180,0
108113,0
322,0
68398,0
92070,0
106123,0
90677,0
57954,0
21583,0
48792,0
72293,0
92433,0
3738,0
11897,0
54248,0
37790,0
17637,0
98808,0
51890,0
53884,0
29933,0
32353,0
18440,0
65938,0
52794,0
98243,0
114035,0
34716,0
43417,0
82445,0
119091,0
28256,0
90702,0
96506,0
13111,0
6030,0
18616,0
50523,0
44598,0
29761,0
67221,0
33757,0
97095,0
49312,0
80180,0
63424,0
33973,0
48765,0
62846,0
77319,0
110422,0
118532,0
45582,0
76973,0
20578,0
21704,0
94073,0
93496,0
30387,0
47434,0
112160,0
63317,0
45026,0
6604,0
63793,0
71569,0
109529,0
54338,0
11872,0
35762,0
63767,0
39913,0
77314,0
112813,0
80370,0
38177,0
96295,0
30133,0
59342,0
76101,0
87317,0
65854,0
16704,0
68568,0
108745,0
39363,0
50429,0
116577,0
24147,0
49211,0
9087,0
50380,0
101721,0
31142,0
30275,0
95843,0
12683,0
108838,0
39533,0
3547,0
25698,0
21402,0
110977,0
108106,0
105054,0
113896,0
31727,0
52362,0
49822,0
95046,0
26822,0
66155,0
79015,0
84345,0
38771,0
39909,0
116061,0
48703,0
44630,0
33002,0
26330,0
974,0
9257,0
1289,0
89368,0
79384,0
20897,0
55520,0
112454,0
2157,0
74539,0
49901,0
31423,0
50649,0
16948,0
112149,0
32469,0
113223,0
54045,0
113522,0
87877,0
101073,0
17642,0
56703,0
55988,0
28912,0
51167,0
32697,0
28036,0
105589,0
113436,0
34712,0
20872,0
45022,0
86132,0
114839,0
72477,0
117574,0
7181,0
68171,0
58297,0
4200,0
94370,0
57074,0
113182,0
87007,0
42817,0
29524,0
91197,0
52082,0
10929,0
32047,0
21856,0
19848,0
103929,0
79408,0
14739,0
62621,0
16813,0
107935,0
46640,0
21236,0
38035,0
49444,0
20341,0
115368,0
111692,0
93293,0
40810,0
81165,0
82038,0
68487,0
9732,0
117407,0
17394,0
113929,0
69047,0
32538,0
5423,0
100958,0
51841,0
106819,0
16846,0
72909,0
99942,0
49062,0
88048,0
102164,0
70271,0
100224,0
83965,0
21625,0
19673,0
8156,0
4475,0
30335,0
58439,0
15989,0
103359,0
5979,0
107741,0
108181,0
45566,0
56709,0
56215,0
17023,0
116002,0
100580,0
74773,0
92629,0
42201,0
22262,0
119125,0
96628,0
97310,0
3430,0
53848,0
41226,0
75906,0
63448,0
76311,0
94579,0
26304,0
78303,0
29121,0
55380,0
3221,0
2064,0
65997,0
40142,0
110471,0
53129,0
102908,0
84525,0
112909,0
12748,0
37340,0
10796,0
92427,0
33420,0
97527,0
116434,0
97359,0
98994,0
112478,0
7635,0
65527,0
28870,0
78599,0
61607,0
110061,0
93894,0
73163,0
23755,0
17544,0
62750,0
51556,0
43051,0
93624,0
101028,0
10989,0
48438,0
26596,0
90803,0
64556,0
43632,0
98082,0
101193,0
17735,0
84888,0
28989,0
110705,0
10137,0
105586,0
36419,0
116942,0
12313,0
46821,0
58694,0
97521,0
96603,0
32000,0
86881,0
34824,0
36389,0
17849,0
58501,0
105150,0
85414,0
80088,0
7423,0
76529,0
108396,0
3642,0
47878,0
37280,0
80019,0
85659,0
49616,0
113602,0
19174,0
40194,0
53595,0
52750,0
29829,0
36181,0
20184,0
14974,0
51629,0
51095,0
39733,0
8788,0
82363,0
33692,0
105527,0
97334,0
44586,0
105845,0
19952,0
61187,0
115794,0
77244,0
60240,0
53801,0
95098,0
109047,0
12759,0
113454,0
105132,0
112456,0
49003,0
89143,0
4391,0
19850,0
23151,0
84969,0
102794,0
27748,0
93104,0
110337,0
107330,0
93794,0
89698,0
107617,0
101801,0
88758,0
67224,0
18601,0
19984,0
84105,0
8611,0
98677,0
186,0
27934,0
45105,0
72170,0
109638,0
50387,0
112196,0
92038,0
53744,0
46233,0
26978,0
98747,0
175,0
90696,0
24436,0
118043,0
26936,0
13156,0
36945,0
34559,0
102707,0
94106,0
100749,0
96824,0
53855,0
18543,0
33011,0
52696,0
33084,0
63202,0
36596,0
31538,0
93719,0
21452,0
39796,0
90361,0
5196,0
61835,0
4724,0
20725,0
65825,0
60333,0
98758,0
115343,0
48918,0
53235,0
104954,0
38533,0
106415,0
4710,0
108643,0
62484,0
116412,0
94734,0
54671,0
66325,0
9364,0
64129,0
119265,0
27249,0
106128,0
91137,0
70883,0
79299,0
65463,0
87295,0
115670,0
51461,0
95612,0
28978,0
41070,0
57252,0
105381,0
18875,0
63786,0
4662,0
10442,0
60796,0
28444,0
5215,0
21314,0
77482,0
119066,0
100205,0
50907,0
96766,0
27801,0
41169,0
35268,0
8105,0
15480,0
75258,0
69711,0
55950,0
111234,0
69904,0
71279,0
7397,0
794,0
27551,0
58868,0
102083,0
7556,0
50024,0
113752,0
85749,0
1927,0
37454,0
49251,0
97834,0
109061,0
26658,0
5833,0
33814,0
2753,0
19127,0
56152,0
91766,0
117099,0
55829,0
40516,0
69323,0
81135,0
104135,0
42592,0
71856,0
88407,0
78117,0
41769,0
45718,0
104490,0
69669,0
59374,0
16959,0
49352,0
102822,0
76701,0
35754,0
5834,0
79734,0
27355,0
68439,0
80853,0
30218,0
1245,0
106776,0
78954,0
16270,0
28196,0
44514,0
100713,0
81653,0
21956,0
107633,0
19980,0
95740,0
25331,0
18730,0
53849,0
25723,0
22830,0
79974,0
5390,0
42593,0
105249,0
90574,0
11793,0
26562,0
6643,0
107447,0
74488,0
5603,0
68112,0
112113,0
5562,0
42812,0
10148,0
109013,0
98615,0
113641,0
59600,0
17467,0
18131,0
12292,0
64042,0
53156,0
108272,0
75211,0
19320,0
77065,0
33805,0
36819,0
32661,0
94772,0
31498,0
79839,0
60765,0
76000,0
18258,0
21387,0
3211,0
5156,0
106813,0
94351,0
53104,0
4017,0
44865,0
55177,0
92302,0
107989,0
85367,0
72843,0
46620,0
34981,0
34684,0
110263,0
29132,0
92025,0
8069,0
41544,0
107451,0
56007,0
44509,0
107363,0
46214,0
75224,0
29833,0
91607,0
60564,0
18852,0
39309,0
85352,0
7412,0
100711,0
106327,0
49808,0
27484,0
96862,0
74625,0
17056,0
61808,0
18991,0
23452,0
48686,0
65041,0
92751,0
12497,0
2258,0
97628,0
9204,0
1871,0
114310,0
19224,0
37363,0
111659,0
94727,0
13914,0
69240,0
71060,0
83087,0
25953,0
96743,0
113895,0
64685,0
48653,0
86003,0
61917,0
30977,0
87226,0
15711,0
28573,0
63758,0
60620,0
33048,0
53207,0
92153,0
10050,0
97297,0
113964,0
115016,0
1832,0
45013,0
42097,0
100728,0
41928,0
78024,0
19418,0
103147,0
61227,0
68157,0
42663,0
83779,0
45805,0
68606,0
18599,0
22666,0
70217,0
18751,0
117342,0
110899,0
28993,0
36429,0
15404,0
13869,0
3721,0
104677,0
107006,0
26000,0
89534,0
75541,0
83161,0
55543,0
105795,0
16464,0
29578,0
43444,0
88352,0
15557,0
7139,0
44926,0
69624,0
68360,0
101039,0
54772,0
77668,0
6153,0
53378,0
21274,0
116334,0
89605,0
41755,0
116461,0
93280,0
4511,0
62852,0
34019,0
42696,0
2392,0
92358,0
96294,0
61357,0
36376,0
81089,0
88066,0
46655,0
43323,0
32685,0
8450,0
6676,0
50046,0
69745,0
116416,0
81034,0
43933,0
2562,0
104644,0
11219,0
104401,0
20041,0
9603,0
57801,0
105998,0
84117,0
36866,0
94151,0
24363,0
36029,0
85475,0
11643,0
9824,0
106406,0
94514,0
15939,0
76572,0
94057,0
101185,0
106388,0
32714,0
22973,0
109682,0
28872,0
36276,0
38312,0
56487,0
98778,0
76684,0
47697,0
104184,0
25278,0
95040,0
96782,0
25145,0
13367,0
6266,0
70976,0
88876,0
52649,0
114134,0
82221,0
39042,0
86220,0
32934,0
82115,0
95838,0
73537,0
38845,0
61322,0
89027,0
22403,0
92357,0
27122,0
105145,0
61488,0
90238,0
41982,0
39068,0
88580,0
26,0
98200,0
109307,0
6430,0
62782,0
49955,0
81285,0
652,0
16483,0
52610,0
6663,0
117085,0
69342,0
101920,0
67105,0
91178,0
12782,0
102725,0
27620,0
93735,0
110138,0
74117,0
61328,0
85803,0
98642,0
57508,0
72340,0
119013,0
63753,0
116835,0
111776,0
810,0
90492,0
75819,0
115764,0
58504,0
65017,0
27797,0
41259,0
87208,0
116989,0
78742,0
78579,0
48870,0
59776,0
9583,0
37768,0
10987,0
88380,0
77929,0
116878,0
105898,0
101358,0
29075,0
16963,0
53024,0
32833,0
106196,0
5401,0
99624,0
110681,0
89678,0
23522,0
70834,0
42297,0
74078,0
53102,0
23941,0
24280,0
99437,0
85532,0
83289,0
64447,0
112145,0
67318,0
107220,0
39769,0
16847,0
46524,0
97069,0
32085,0
88037,0
119141,0
64093,0
80318,0
40929,0
7134,0
7100,0
60189,0
62283,0
76818,0
95729,0
110579,0
60769,0
16192,0
50761,0
10910,0
44323,0
67454,0
59710,0
13533,0
29072,0
71906,0
79876,0
8549,0
76054,0
81143,0
118450,0
27433,0
8485,0
105977,0
194,0
55828,0
57357,0
82653,0
20104,0
91579,0
48140,0
91344,0
37533,0
48372,0
32419,0
16287,0
9951,0
30298,0
4438,0
6445,0
106727,0
98146,0
90404,0
113446,0
72898,0
10570,0
69728,0
104253,0
90830,0
27083,0
115384,0
56410,0
34470,0
21080,0
27743,0
66916,0
6310,0
72937,0
68636,0
114349,0
113400,0
62166,0
54524,0
80155,0
109923,0
64626,0
28098,0
66406,0
19351,0
10453,0
65781,0
114795,0
15379,0
17965,0
35222,0
76830,0
76993,0
40135,0
56975,0
30015,0
80010,0
14333,0
29400,0
21128,0
40940,0
26842,0
75394,0
39379,0
9221,0
103116,0
23460,0
38657,0
73771,0
96581,0
82743,0
84647,0
8257,0
109500,0
33467,0
56499,0
16352,0
18856,0
33789,0
9897,0
85073,0
2468,0
29604,0
113581,0
71976,0
39730,0
62434,0
63439,0
2055,0
80036,0
24348,0
36471,0
85826,0
63664,0
17743,0
15182,0
95537,0
57594,0
29795,0
11686,0
73229,0
112277,0
57753,0
60641,0
106214,0
114095,0
646,0
52758,0
15002,0
79336,0
117820,0
35101,0
118827,0
81599,0
78213,0
53379,0
112560,0
38517,0
17199,0
69183,0
116385,0
38350,0
37548,0
118807,0
29469,0
50018,0
89825,0
48578,0
71504,0
39885,0
11863,0
75771,0
17226,0
100415,0
106038,0
65208,0
110812,0
42107,0
2674,0
58789,0
73280,0
28321,0
62760,0
112656,0
87639,0
101068,0
78669,0
92227,0
90833,0
100247,0
76055,0
113270,0
59713,0
68759,0
107433,0
25763,0
110018,0
77757,0
85933,0
29232,0
89181,0
110323,0
62802,0
41148,0
44085,0
100555,0
65634,0
15498,0
43549,0
101052,0
62825,0
66054,0
78393,0
93598,0
19933,0
116360,0
33648,0
116145,0
71468,0
53042,0
74806,0
113203,0
79362,0
16004,0
37663,0
48877,0
99067,0
69695,0
83084,0
35131,0
54950,0
77304,0
32315,0
21138,0
29176,0
66720,0
107936,0
68069,0
88742,0
57432,0
2550,0
50067,0
41013,0
102239,0
66199,0
44809,0
109707,0
69374,0
62074,0
71007,0
60178,0
91086,0
34790,0
78617,0
2685,0
66410,0
89716,0
57059,0
75574,0
88730,0
69670,0
113226,0
2856,0
51407,0
113628,0
108776,0
11741,0
50582,0
5993,0
39261,0
94829,0
22654,0
114397,0
34826,0
5195,0
50172,0
113160,0
87332,0
101285,0
59239,0
1496,0
11296,0
51763,0
62433,0
61644,0
107704,0
100528,0
118430,0
105679,0
108173,0
32768,0
45100,0
42104,0
31791,0
42863,0
19841,0
93154,0
43861,0
85449,0
58014,0
79152,0
102311,0
4554,0
36805,0
28728,0
99745,0
103522,0
4603,0
24041,0
18731,0
17946,0
115137,0
25219,0
81421,0
98092,0
100124,0
51151,0
6665,0
93713,0
8120,0
101768,0
17518,0
8528,0
93724,0
81963,0
114779,0
98477,0
76204,0
75696,0
113787,0
8748,0
29700,0
54965,0
38877,0
57250,0
114150,0
54551,0
17135,0
63079,0
1793,0
8574,0
108074,0
17725,0
34870,0
88852,0
105278,0
106047,0
87116,0
67701,0
84770,0
34935,0
77196,0
68216,0
44921,0
89015,0
60394,0
29938,0
33422,0
78458,0
27819,0
40379,0
49926,0
27777,0
59068,0
115101,0
36878,0
94040,0
52375,0
107500,0
7793,0
16267,0
100834,0
51778,0
44550,0
82170,0
11310,0
80378,0
45021,0
36552,0
22056,0
58820,0
30225,0
34648,0
13803,0
89375,0
21985,0
7696,0
49556,0
48495,0
29495,0
15226,0
68994,0
49665,0
115223,0
45695,0
20691,0
104357,0
92875,0
95874,0
31644,0
108820,0
37983,0
99985,0
19807,0
91110,0
58255,0
117108,0
68224,0
30006,0
101077,0
108917,0
56764,0
78727,0
65203,0
84401,0
33317,0
11012,0
13682,0
86193,0
39109,0
44886,0
84815,0
35145,0
37002,0
42865,0
64361,0
25328,0
42210,0
63192,0
2628,0
72434,0
76946,0
97783,0
92602,0
91121,0
101526,0
25432,0
116646,0
5527,0
59681,0
54238,0
45073,0
13104,0
12539,0
87700,0
26751,0
21876,0
24538,0
2599,0
68035,0
102216,0
54264,0
116469,0
52363,0
99764,0
4420,0
58094,0
21479,0
54666,0
45070,0
21974,0
95416,0
29559,0
27912,0
61732,0
38378,0
12345,0
64961,0
60025,0
57623,0
1195,0
115560,0
116851,0
1782,0
45515,0
37269,0
100873,0
18830,0
96121,0
7971,0
28016,0
106228,0
5952,0
50730,0
38970,0
40201,0
28422,0
84156,0
57265,0
69161,0
55989,0
63256,0
63763,0
1758,0
113916,0
117861,0
33761,0
108262,0
19025,0
24721,0
114810,0
23551,0
64526,0
50912,0
60848,0
45555,0
110962,0
51265,0
19044,0
102755,0
14487,0
2402,0
21530,0
115334,0
72797,0
8242,0
74816,0
59418,0
50011,0
10689,0
27409,0
34151,0
43194,0
22627,0
79610,0
29323,0
31097,0
29826,0
62734,0
91286,0
89264,0
98229,0
113450,0
79142,0
16574,0
6196,0
24212,0
37327,0
22420,0
67236,0
104298,0
34840,0
112910,0
40563,0
29953,0
18206,0
92690,0
81455,0
1635,0
107478,0
77014,0
101584,0
50473,0
97842,0
101424,0
118516,0
14924,0
14893,0
41569,0
111931,0
71211,0
37909,0
113956,0
91779,0
85211,0
114421,0
58317,0
51793,0
81218,0
526,0
49990,0
39470,0
112459,0
97919,0
92624,0
60580,0
110440,0
102367,0
96851,0
9389,0
94004,0
6769,0
69377,0
90971,0
62698,0
95286,0
41974,0
32266,0
32578,0
56718,0
34352,0
7618,0
65934,0
115341,0
71791,0
42047,0
68661,0
98676,0
118132,0
71442,0
17140,0
96875,0
9136,0
55377,0
59360,0
100514,0
52956,0
106599,0
20789,0
22533,0
6337,0
24087,0
113370,0
74343,0
87182,0
86342,0
24574,0
89351,0
23349,0
88124,0
36028,0
51744,0
41641,0
13609,0
48697,0
55695,0
3851,0
110013,0
19016,0
52439,0
85543,0
30003,0
43070,0
25905,0
111063,0
93347,0
51635,0
102641,0
97873,0
30117,0
20149,0
104234,0
62972,0
1675,0
47426,0
40122,0
22237,0
92315,0
112194,0
31228,0
66601,0
109557,0
30687,0
49375,0
78702,0
21886,0
87527,0
69948,0
113524,0
118057,0
38183,0
70791,0
78585,0
45639,0
534,0
15595,0
42197,0
25336,0
105425,0
56723,0
55378,0
80587,0
57272,0
66978,0
3467,0
40854,0
22485,0
60750,0
68128,0
56415,0
32194,0
72071,0
74,0
55329,0
78949,0
43962,0
63729,0
25665,0
114652,0
113153,0
32525,0
87813,0
70767,0
4514,0
14255,0
11662,0
109360,0
24421,0
28754,0
58959,0
35312,0
83981,0
20573,0
74791,0
16274,0
109714,0
14451,0
108167,0
90728,0
55887,0
38180,0
89060,0
102654,0
112914,0
70219,0
46398,0
114278,0
50,0
49532,0
19274,0
4423,0
11898,0
21660,0
14247,0
5780,0
8605,0
92262,0
109004,0
85662,0
102353,0
104578,0
44212,0
81488,0
113680,0
42016,0
82165,0
14599,0
55854,0
70495,0
119338,0
9476,0
38987,0
110612,0
13757,0
72426,0
94963,0
102076,0
11573,0
65902,0
112977,0
86801,0
10072,0
48927,0
81131,0
36319,0
39694,0
41839,0
21942,0
91026,0
79984,0
16328,0
25930,0
116220,0
71896,0
66026,0
53926,0
38252,0
113246,0
35140,0
75582,0
53468,0
54728,0
117480,0
25527,0
76286,0
24829,0
29515,0
72263,0
84448,0
73669,0
102218,0
68400,0
26231,0
60434,0
19325,0
118902,0
31027,0
88708,0
91023,0
108251,0
112778,0
110261,0
99124,0
15508,0
113254,0
70044,0
54028,0
45724,0
972,0
58390,0
35617,0
27606,0
20410,0
103093,0
20657,0
73932,0
105544,0
60613,0
91476,0
76911,0
6411,0
24686,0
15399,0
42290,0
49105,0
117916,0
80741,0
51713,0
104635,0
84060,0
46469,0
82103,0
44769,0
58419,0
115438,0
1302,0
70990,0
39020,0
65736,0
58669,0
61592,0
117690,0
10478,0
5813,0
73717,0
3556,0
92736,0
51010,0
76414,0
76255,0
74137,0
15444,0
90213,0
44054,0
83636,0
54892,0
54103,0
116353,0
51684,0
87848,0
113314,0
69446,0
118378,0
46263,0
98657,0
117918,0
91408,0
73883,0
105207,0
64630,0
15390,0
69905,0
28245,0
22089,0
96694,0
55570,0
