ID;Maker;Genmodel;Genmodel_ID;Adv_year;Adv_month;Color;Reg_year;Bodytype;Runned_Miles;Engin_size;Gearbox;Fuel_type;Price;Seat_num;Door_num;issue;issue_id;Adv_day;breakdown_date;repair_complexity;repair_cost;repair_hours;repair_date;value
1440;Citroen;DS4;21_3;2018;3;Grey;2013.0;Hatchback;71000;1.6L;Manual;Diesel;6825.0;5.0;5.0;Brake Pads Worn;0;28;2018-03-28;2;83.4125;4.0;2018-03-29;6484.6023073289425
1441;Ford;Ka;29_23;2018;7;Silver;2010.0;Hatchback;37992;1.2L;Manual;Petrol;4000.0;4.0;3.0;Excessive Emissions;0;20;2018-07-20;1;23.6;1.0;2018-07-20;3800.009032354547
1442;Ford;Galaxy;29_19;2018;8;Grey;2006.0;MPV;101900;2.0L;Manual;Diesel;3300.0;7.0;5.0;Starter Motor Issue;0;8;2018-08-08;1;-93.0;3.0;2018-08-08;3127.477842517416
1443;Ford;Kuga;29_25;2018;8;Grey;2014.0;SUV;44000;2.0L;Manual;Diesel;10995.0;5.0;5.0;Alternator Failing;0;4;2018-08-04;1;259.9;2.0;2018-08-04;10450.61097537716
1444;Bentley;Continental;10_5;2018;5;Black;2005.0;Coupe;60000;6.0L;Automatic;Petrol;26995.0;4.0;2.0;Sensor Malfunction;0;10;2018-05-10;3;-1529.75;9.0;2018-05-12;25647.538817754332
1445;Ford;C-Max;29_2;2018;2;Black;2015.0;MPV;13365;2.0L;Automatic;Diesel;11790.0;5.0;5.0;Sensor Malfunction;0;15;2018-02-15;1;649.5;3.0;2018-02-15;11200.300940051662
1446;Ford;Kuga;29_25;2018;3;Grey;2017.0;SUV;19553;2.0L;Manual;Diesel;19750.0;5.0;5.0;Electrical Issue;2;16;2018-03-16;1;49.5;0.5;2018-03-16;18768.77267212841
1447;Ford;Fiesta;29_13;2018;7;Blue;2006.0;Hatchback;60576;1.25L;Manual;Petrol;1595.0;5.0;5.0;Excessive Emissions;0;26;2018-07-26;1;21.4355;1.0;2018-07-26;1519.1266432602147
1448;Ford;S-Max;29_31;2018;5;Black;2011.0;MPV;91000;2.0L;Automatic;Diesel;7500.0;7.0;5.0;   Starter Motor Issue   ;0;18;2018-05-18;1;135.0;3.0;2018-05-18;7127.519062512319
1449;Ford;EcoSport;29_4;2021;1;Red;2019.0;SUV;6483;1.5L;Manual;Diesel;15699.0;5.0;5.0;     Tyre Alignment     ;0;24;2021-01-24;1;11.5699;0.5;2021-01-24;14911.755158296894
1450;Ford;Mondeo;29_27;2018;8;Silver;2004.0;Hatchback;117000;2.0L;Manual;Diesel;999.0;5.0;5.0;Starter Motor Issue;0;3;2018-08-03;1;69.99;3.0;2018-08-03;957.6157458668639
1451;Citroen;C4 Picasso;18_14;2018;7;Gelb;2016.0;MPV;12003;1.6L;Manual;Diesel;12000.0;16.0;5.0;Alternator Failing;0;3;2018-07-03;2;-320.0;4.0;2018-07-04;11397.321743379018
1452;Ford;Focus;29_14;2018;5;Gelb;2010.0;Hatchback;84174;2.0L;Manual;Diesel;4290.0;5.0;5.0;Windscreen Crack;0;28;2018-05-28;1;102.51879293369772;1.0;2018-05-28;4069.679466089358
1453;Honda;CR-V;34_3;2018;5;Blue;2011.0;SUV;72502;2.2L;Automatic;Diesel;10000.0;5.0;5.0;Excessive Emissions;0;5;2018-05-05;1;-102.9962244988479;105.77956559889336;2018-05-31;9505.256190417653
1454;Fiat;Scudo;28_22;2018;5;Blue;2009.0;Combi Van;131000;2.0L;Manual;still_Diesel_but_you_found_an_easteregg;3200.0;5.0;5.0;Flat Tyres;0;14;2018-05-14;1;20.96;1.0;2018-05-14;3035.2242045194484
1455;Citroen;Grand C4 Picasso;18_24;2018;7;Blue;2015.0;MPV;53900;1.6L;Manual;Diesel;8699.0;7.0;5.0; Flat Tyres ;0;1;2018-07-01;2;42.6097;2.0;2018-07-01;8273.242721316215
1456;Ford;Kuga;29_25;2018;4;Silver;2012.0;SUV;64020;2.0L;Manual;Diesel;9000.0;5.0;5.0;Warning Light;0;24;2018-04-24;1;270.0;9.0;2018-04-26;8546.268298852547
1457;Fiat;124 Spider;28_1;2018;4;Grey;2018.0;Convertible;1256;1.4L;Automatic;Petrol;21489.0;2.0;2.0;Gear Box Issue;0;10;2018-04-10;1;254.89;2.0;2018-04-10;20423.245262838955
1458;Ford;Mondeo;29_27;2018;7;White;2012.0;Hatchback;115510;2.0L;Manual;still_Diesel_but_you_found_an_easteregg;4890.0;5.0;5.0;    Flat Tyres    ;0;5;2018-07-05;1;21.467;1.0;2018-07-05;4638.708025784291
1459;Honda;FR-V;34_7;2018;8;Grey;2007.0;MPV;150000;2.2L;Manual;Diesel;1475.0;6.0;5.0;Electrical Issue;1;19;2018-08-19;1;41.475;2.0;2018-08-19;1398.5713980616124
1460;Citroen;Xsara Picasso;18_30;2018;6;Grey;2007.0;MPV;83500;1.6L;Manual;Diesel;1495.0;5.0;5.0;Gear Box Issue;0;13;2018-06-13;2;505.5021347152376;295.031398974478;2018-06-26;1420.7792928139986
1461;Ford;Fiesta;29_13;2018;5;Blue;2009.0;Hatchback;96431;1.4L;Manual;Diesel;2885.0;5.0;3.0;Starter Motor Issue;0;21;2018-05-21;1;88.85;3.0;2018-05-21;2750.841541068081
1462;Ford;Ranger;29_30;2018;8;Gelb;2017.0;Pickup;8000;3.2L;Automatic;Diesel;26500.0;5.0;4.0;Radiator Leaking;0;1;2018-08-01;1;570.0;2.0;2018-08-01;25178.29028726351
1463;Ford;Fiesta;29_13;2018;3;Blue;2013.0;Hatchback;40477;1.6L;Manual;Diesel;6875.0;5.0;3.0;Brake Pads Worn;0;7;2018-03-07;1;43.4375;2.0;2018-03-07;6530.112512675564
1464;Ford;C-Max;29_2;2018;5;Blue;2007.0;MPV;113000;1.6L;Manual;Petrol;1750.0;5.0;5.0;Transmission Issue;2;13;2018-05-13;1;72.25;3.0;2018-05-13;1670.7342493751905
1465;Citroen;C3;18_8;2018;6;Silver;2017.0;Hatchback;4778;1.2L;Manual;Petrol;10000.0;5.0;5.0;Warning Light;0;2;2018-06-02;2;460.0;18.0;2018-06-06;9499.79768580302
1466;Fiat;500C;28_3;2017;12;Black;2014.0;Convertible;25100;1.2L;Manual;Petrol;7000.0;4.0;2.0;Engine Issue;1;8;2017-12-08;1;1560.0;8.0;2017-12-10;6654.345587747447
1467;Ford;Focus;29_14;2021;5;Black;2019.0;Hatchback;15543;1.0L;Manual;Petrol;13990.0;5.0;5.0;Radiator Leaking;0;27;2021-05-27;1;-319.8;2.0;2021-05-27;13285.482195979008
1468;Ford;Kuga;29_25;2018;7;Black;2008.0;SUV;94000;2.0L;Manual;Diesel;4995.0;5.0;5.0;Starter Motor Issue;0;20;2018-07-20;1;109.95;3.0;2018-07-20;4750.795886490795
1469;Ford;Focus;29_14;2018;6;Black;2016.0;Hatchback;19001;1.5L;Manual;Diesel;10499.0;5.0;5.0;    Gear Box Issue    ;0;7;2018-06-07;1;144.99;2.0;2018-06-07;9979.854990735512
1470;Honda;HR-V;34_8;2018;5;Gelb;2018.0;SUV;6354;1.6L;Manual;Diesel;19991.0;5.0;5.0;Starter Motor Issue;0;22;2018-05-22;1;259.91;3.0;2018-05-22;19006.136972638767
1471;Ford;Ka;29_23;2018;5;Pink;2011.0;Hatchback;76000;1.2L;Manual;Petrol;3295.0;4.0;3.0;Alternator Failing;0;22;2018-05-22;1;105.9;2.0;2018-05-22;3128.060934382485
1472;Ford;Focus;29_14;2018;5;Gelb;2007.0;Estate;140453;1.8L;Manual;Diesel;799.0;5.0;5.0;Gear Box Issue;0;3;2018-05-03;1;200.89828459538867;183.21448370675728;2018-05-18;761.613169232404
1473;Citroen;C3;18_8;2018;7;Red;2015.0;Hatchback;18663;1.0L;Manual;Petrol;6834.0;5.0;5.0;Electrical Issue;4;7;2018-07-07;2;-100.502;4.0;2018-07-08;6493.668703238913
1474;Ford;Edge;29_5;2017;8;Red;2017.0;SUV;12596;2.0L;Automatic;Diesel;30000.0;5.0;5.0;Warning Light;0;20;2017-08-20;1;480.0;9.0;2017-08-22;28505.6090376474
1475;DS;4;21_3;2018;5;Black;2018.0;Hatchback;10;1.2L;Manual;Petrol;15998.0;5.0;5.0;Engine Issue;2;23;2018-05-23;2;-3039.7;32.0;2018-05-31;15199.00517562777
1476;Honda;Jazz;34_11;2018;5;Silver;2002.0;Hatchback;70553;1.4L;Manual;Petrol;2995.0;5.0;5.0;Flat Tyres;0;8;2018-05-08;1;20.8985;1.0;2018-05-08;2841.557470919189
1477;Ford;EcoSport;29_4;2021;4;Black;2019.0;SUV;29000;1.0L;Automatic;Petrol;11795.0;5.0;5.0;Warning Light;0;5;2021-04-05;1;-297.95;9.0;2021-04-07;11207.057974108968
1478;Ford;Focus;29_14;2021;6;Red;2019.0;Hatchback;15142;1.0L;Manual;Petrol;14950.0;5.0;5.0;Electrical Issue;1;18;2021-06-18;1;54.95;2.0;2021-06-18;14199.883868078814
1479;Ford;Focus;29_14;2018;5;Gelb;2017.0;Hatchback;10594;1.0L;Manual;Petrol;12999.0;5.0;5.0;Windscreen Crack;0;19;2018-05-19;1;27.7994;1.0;2018-05-19;12349.781886559493
1480;DS;4 Crossback;21_4;2018;5;Orange;2018.0;Hatchback;10;1.2L;Manual;Petrol;17998.0;5.0;5.0;Engine Issue;4;4;2018-05-04;2;1299.9;20.0;2018-05-09;17100.665139061493
1481;Citroen;C4 Cactus;18_13;2018;4;Silver;2015.0;Hatchback;37472;1.6L;Manual;Diesel;7800.0;5.0;5.0;Electrical Issue;2;21;2018-04-21;2;35.6;1.0;2018-04-21;7411.962068595123
1482;Dacia;Sandero;22_3;2018;3;White;2013.0;Hatchback;45868;1.2L;Manual;Petrol;3480.0;5.0;5.0;Brake Pads Worn;0;27;2018-03-27;1;41.74;2.0;2018-03-27;3304.0724768462505
1483;Ford;Fiesta;29_13;2021;5;Blue;2019.0;Hatchback;9691;1.0L;Manual;Petrol;13743.0;5.0;5.0; Excessive Emissions ;0;10;2021-05-10;1;32.368700000000004;1.0;2021-05-10;13053.675506109572
1484;Ford;B-Max;29_1;2018;5;Silver;2014.0;MPV;70689;1.4L;Manual;Petrol;5700.0;5.0;5.0;Windscreen Crack;0;2;2018-05-02;1;23.42;1.0;2018-05-02;5408.377129017064
1485;Dacia;Duster;22_1;2018;3;Black;2015.0;SUV;66000;1.5L;Manual;Diesel;7995.0;5.0;5.0;Radiator Leaking;0;14;2018-03-14;1;199.9;2.0;2018-03-14;7597.424634886683
1486;Citroen;C4;18_12;2018;5;Purple;2007.0;Hatchback;112013;1.4L;Manual;Petrol;1350.0;5.0;5.0;Steering Wheel Shaking;0;5;2018-05-05;2;-41.35;2.0;2018-05-05;1280.1909239796148
1487;Citroen;C4;18_12;2018;4;Grey;2008.0;Hatchback;156000;1.6L;Manual;Diesel;990.0;5.0;5.0;Excessive Emissions;0;18;2018-04-18;2;236.7448752379367;2.0;2018-04-18;946.910601885906
1488;Ford;Fiesta;29_13;2018;8;Silver;2017.0;Hatchback;8653;1.25L;Manual;Petrol;8799.0;5.0;5.0;Excessive Emissions;0;8;2018-08-08;1;-27.9191;1.0;2018-08-08;8355.892673589178
1489;Honda;CR-V;34_3;2018;3;Red;2018.0;SUV;9;1.6L;Manual;Diesel;21290.0;5.0;5.0;Steering Wheel Shaking;0;1;2018-03-01;1;41.29;1.0;2018-03-01;20214.21847711598
1490;Ford;Focus;29_14;2018;3;Gelb;2007.0;Hatchback;115000;1.8L;Manual;Diesel;1285.0;5.0;5.0;Brake Pads Worn;0;5;2018-03-05;1;40.6425;2.0;2018-03-05;1220.0629970249965
1491;Fiat;500L;28_4;2018;4;White;2014.0;MPV;25239;1.4L;Manual;Petrol;6895.0;5.0;5.0;Tyre Alignment;0;24;2018-04-24;1;10.6895;0.5;2018-04-24;6551.483958475998
1492;Citroen;DS3;21_1;2018;8;Red;2011.0;Hatchback;29000;1.6L;Manual;Petrol;4495.0;5.0;3.0;  Brake Pads Worn  ;0;22;2018-08-22;2;82.2475;4.0;2018-08-23;4269.846272293401
1493;Ford;EcoSport;29_4;2018;6;Grey;2015.0;SUV;23148;1.5L;Manual;Diesel;9595.0;5.0;5.0;Brake Pads Worn;0;27;2018-06-27;1;44.7975;2.0;2018-06-27;9114.989947905899
1494;Fiat;500C;28_3;2018;1;Red;2009.0;Convertible;105400;1.2L;Manual;Petrol;3490.0;4.0;2.0;Transmission Issue;3;8;2018-01-08;1;191.41;8.0;2018-01-10;3313.025842210445
1495;Abarth;595;2_4;2018;4;Black;2014.0;Hatchback;34660;1.4L;Manual;Petrol;9995.0;4.0;3.0;Electrical Issue;3;21;2018-04-21;2;89.975;2.0;2018-04-21;9497.165234476528
1496;Ford;Mondeo;29_27;2018;7;Silver;2008.0;Estate;132000;2.0L;Manual;Diesel;2895.0;5.0;5.0;Windscreen Crack;0;16;2018-07-16;1;21.737;1.0;2018-07-16;2752.8850268730316
1497;Fiat;Bravo;28_10;2018;8;Blue;2008.0;Hatchback;78000;1.9L;Manual;Diesel;1790.0;5.0;5.0;Flat Tyres;0;16;2018-08-16;1;20.537;1.0;2018-08-16;1695.6491372082796
1498;Dacia;Sandero Stepway;22_4;2018;7;Red;2014.0;Hatchback;46862;1.5L;Manual;Diesel;6495.0;5.0;5.0;Transmission Issue;1;7;2018-07-07;1;-99.485;4.0;2018-07-08;6155.447990805399
1499;Ford;Focus;29_14;2018;6;Red;2006.0;Hatchback;107849;1.4L;Manual;Petrol;1290.0;5.0;5.0;Gear Box Issue;0;26;2018-06-26;1;52.9;2.0;2018-06-26;1223.4749321991353
1500;Fiat;Tipo;28_28;2018;1;Black;2017.0;Hatchback;7789;1.4L;Manual;Petrol;9250.0;5.0;5.0;Brake Pads Worn;0;15;2018-01-15;1;44.625;2.0;2018-01-15;8787.221942674632
1501;Ford;S-Max;29_31;2018;8;White;2015.0;MPV;23779;2.0L;Manual;Diesel;18200.0;12.0;0.0;Electrical Issue;4;6;2018-08-06;1;94.6;2.0;2018-08-06;17290.385487129497
1502;Honda;HR-V;34_8;2018;6;Silver;2018.0;SUV;1497;1.6L;Manual;Diesel;22490.0;5.0;5.0;Radiator Leaking;0;17;2018-06-17;1;489.8;2.0;2018-06-17;21364.33614264377
1503;Ford;Ka;29_23;2018;8;Silver;2015.0;Hatchback;18816;1.2L;Manual;Petrol;5699.0;4.0;3.0;Tyre Alignment;0;12;2018-08-12;1;10.5699;0.5;2018-08-12;5410.807589133196
1504;Dacia;Duster;22_1;2018;8;Black;2015.0;SUV;36722;1.5L;Manual;still_Diesel_but_you_found_an_easteregg;8390.0;5.0;5.0;Tyre Alignment;0;10;2018-08-10;1;10.839;0.5;2018-08-10;7968.79651333667
1505;Fiat;Grande Punto;28_15;2018;5;Blue;2006.0;Hatchback;122540;1.3L;Manual;Diesel;495.0;5.0;3.0;Alternator Failing;0;25;2018-05-25;1;49.9;2.0;2018-05-25;466.7042404723106
1506;Ford;Fiesta;29_13;2021;3;White;2019.0;Hatchback;8000;1.0L;Manual;Petrol;13767.0;5.0;5.0;Excessive Emissions;0;25;2021-03-25;1;32.3903;1.0;2021-03-25;13079.321290398859
1507;Ferrari;Gtc4lusso;27_20;2018;4;Red;2017.0;Hatchback;4000;6.3L;Automatic;Petrol;250000.0;20.0;0.0;Steering Wheel Shaking;0;6;2018-04-06;3;310.0;3.0;2018-04-06;237496.48257816886
1508;Ford;Mondeo;29_27;2018;5;White;2015.0;Hatchback;22676;2.0L;Manual;Diesel;13500.0;5.0;5.0;Transmission Issue;2;21;2018-05-21;1;154.5;3.0;2018-05-21;12827.8845048143
1509;Ford;Ka+;29_24;2018;4;Gelb;2017.0;Hatchback;151;1.2L;Manual;Petrol;8500.0;5.0;5.0;Engine Issue;1;7;2018-04-07;1;-1860.0;8.0;2018-04-09;8086.836570138905
1510;Honda;CR-V;34_3;2018;8;Brown;2014.0;SUV;14051;1.6L;Manual;Diesel;14490.0;5.0;5.0;Steering Wheel Shaking;0;9;2018-08-09;1;34.49;1.0;2018-08-09;13768.433721652887
1511;Ford;Kuga;29_25;2021;5;Black;2019.0;SUV;37383;2.0L;Manual;Diesel;16725.0;5.0;5.0;Starter Motor Issue;0;21;2021-05-21;1;227.25;3.0;2021-05-21;15885.085535945935
1512;Ford;Ka+;29_24;2018;5;Gelb;2017.0;Hatchback;6237;1.2L;Manual;Petrol;8490.0;5.0;5.0;Alternator Failing;0;21;2018-05-21;1;767.9145010219243;2.0;2018-05-21;8057.05717785322
1513;Citroen;Grand C4 Picasso;18_24;2018;8;Black;2017.0;MPV;18370;1.6L;Manual;Diesel;14500.0;5.0;5.0;Transmission Issue;3;15;2018-08-15;2;450.5;16.0;2018-08-19;13767.548755559885
1514;Ford;Kuga;29_25;2018;5;Blue;2009.0;SUV;30021;2.0L;Manual;Diesel;6995.0;5.0;5.0;Brake Pads Worn;0;1;2018-05-01;1;43.4975;2.0;2018-05-01;6647.693031032044
1515;Honda;CR-V;34_3;2018;5;Silver;2003.0;SUV;140000;2.0L;Manual;Petrol;1574.0;5.0;5.0;Brake Pads Worn;0;3;2018-05-03;1;40.787;2.0;2018-05-03;1493.7997845728119
1516;Ford;Mondeo;29_27;2018;5;Grey;2017.0;Estate;8894;2.0L;Automatic;Diesel;22995.0;5.0;5.0;Alternator Failing;0;15;2018-05-15;1;499.9;2.0;2018-05-15;21842.611697114287
1517;Citroen;Grand C4 Picasso;18_24;2018;6;White;2017.0;MPV;5848;1.6L;Manual;Diesel;14995.0;5.0;5.0;Engine Issue;4;28;2018-06-28;2;4913.79197113804;3566.262304182414;2018-07-19;14249.682639464
1518;Chrysler;Grand Voyager;17_4;2018;5;Blue;2003.0;MPV;121000;2.5L;Manual;Diesel;1850.0;7.0;5.0;Windscreen Crack;0;24;2018-05-24;3;61.11;3.0;2018-05-24;1757.1971747558987
1519;Citroen;C5;18_15;2018;4;Grey;2010.0;Saloon;83105;2.0L;Manual;Diesel;3999.0;5.0;4.0; Transmission Issue ;2;20;2018-04-20;2;147.993;6.0;2018-04-21;3798.077778431622
1520;Ford;Focus C-Max;29_15;2018;5;Silver;2005.0;MPV;103000;1.8L;Manual;Petrol;995.0;5.0;5.0;Electrical Issue;3;25;2018-05-25;1;24.975;1.0;2018-05-25;936.1920814603084
1521;Ford;Grand C-Max;29_20;2018;4;Blue;2015.0;MPV;21136;2.0L;Automatic;Diesel;12059.0;7.0;5.0;Steering Wheel Shaking;0;16;2018-04-16;1;-184.87173026953067;100.05591437783887;2018-05-11;11453.427641970646
1522;Citroen;Grand C4 Picasso;18_24;2018;7;White;2016.0;MPV;12423;1.6L;Manual;Diesel;12485.0;5.0;5.0;Tyre Alignment;0;24;2018-07-24;2;21.2485;1.0;2018-07-24;11857.683549934049
1523;Citroen;C2;18_7;2018;7;Blue;2007.0;Hatchback;76970;1.4L;Manual;Diesel;1999.0;4.0;3.0;Brake Pads Worn;0;13;2018-07-13;2;80.9995;4.0;2018-07-14;1897.8062443567867
1524;Ford;Focus;29_14;2018;6;Grey;2013.0;Hatchback;41339;1.0L;Manual;Petrol;7295.0;5.0;5.0;Gear Box Issue;0;17;2018-06-17;1;-112.95;2.0;2018-06-17;6928.008338875804
1525;Fiat;500L;28_4;2018;7;Yellow;2015.0;MPV;41993;1.3L;Manual;still_Diesel_but_you_found_an_easteregg;7948.0;5.0;5.0; Engine Issue ;4;28;2018-07-28;1;597.4000000000001;10.0;2018-07-30;7545.229550113052
1526;Citroen;Grand C4 Picasso;18_24;2018;4;Gelb;2018.0;MPV;10;1.6L;Automatic;Diesel;21990.0;5.0;5.0;Electrical Issue;4;4;2018-04-04;2;145.97;4.0;2018-04-05;20890.161254444334
1527;Ford;Fiesta;29_13;2018;8;Black;2003.0;Hatchback;100000;1.4L;Manual;Petrol;199.0;5.0;3.0;Brake Pads Worn;0;27;2018-08-27;1;199.9509007840757;2.0;2018-08-27;187.4595957673157
1528;Honda;Jazz;34_11;2018;3;Blue;2005.0;Hatchback;77300;1.4L;Manual;Petrol;2000.0;5.0;5.0;Sensor Malfunction;0;20;2018-03-20;1;160.0;3.0;2018-03-20;1903.3001180754031
1529;Fiat;500;28_2;2018;7;Grey;2012.0;Hatchback;45000;1.2L;Manual;Petrol;3990.0;4.0;3.0;Radiator Leaking;0;7;2018-07-07;1;119.8;2.0;2018-07-07;3792.470672005421
1530;Citroen;C1;18_6;2018;4;Grey;2005.0;Hatchback;68630;1.4L;Manual;Diesel;2695.0;4.0;5.0;Transmission Issue;1;2;2018-04-02;2;168.085;8.0;2018-04-04;2557.162611546598
1531;Citroen;C3 Picasso;18_10;2018;4;Red;2009.0;MPV;69200;1.6L;Manual;Diesel;3390.0;5.0;5.0;Flat Tyres;0;10;2018-04-10;2;41.017;2.0;2018-04-10;3229.3856636540067
1532;Fiat;Punto;28_19;2018;3;Blue;2002.0;Hatchback;77000;1.2L;Manual;Petrol;750.0;5.0;5.0;Starter Motor Issue;0;27;2018-03-27;1;67.5;3.0;2018-03-27;709.2302030239979
1533;Ford;C-Max;29_2;2018;7;Grey;2016.0;MPV;22378;1.5L;Manual;Diesel;9595.0;5.0;5.0;   Sensor Malfunction   ;0;12;2018-07-12;1;539.75;3.0;2018-07-12;9118.57664629644
1534;Citroen;Grand C4 Picasso;18_24;2018;7;Grey;2008.0;MPV;116000;1.6L;Manual;Petrol;1499.0;7.0;5.0;Transmission Issue;3;15;2018-07-15;2;333.491;16.0;2018-07-19;1423.7794078961003
1535;Citroen;C4;18_12;2018;4;Red;2018.0;Hatchback;10;1.2L;Manual;Petrol;13495.0;5.0;5.0; Electrical Issue ;1;6;2018-04-06;2;93.495;4.0;2018-04-07;12821.482383322244
1536;Ford;Mondeo;29_27;2018;5;Brown;2014.0;Hatchback;-19585;2.0L;Manual;Diesel;6393.0;5.0;5.0;     Brake Pads Worn     ;0;10;2018-05-10;1;43.1965;2.0;2018-05-10;6069.673791014391
1537;Ford;Mondeo;29_27;2018;5;Grey;2017.0;Hatchback;14000;2.0L;Manual;Diesel;15995.0;5.0;5.0;Sensor Malfunction;0;2;2018-05-02;1;-859.75;3.0;2018-05-02;15194.624924951378
1538;Ford;Galaxy;29_19;2018;8;Grey;2017.0;MPV;7512;2.0L;Manual;Diesel;26700.0;7.0;5.0;Flat Tyres;0;13;2018-08-13;1;28.01;1.0;2018-08-13;25359.45846372223
1539;Ford;Focus;29_14;2018;5;Grey;2009.0;Hatchback;96000;1.6L;Manual;Diesel;1750.0;5.0;5.0;Radiator Leaking;0;28;2018-05-28;1;75.0;2.0;2018-05-28;1661.0066907158816
1540;Ford;Fiesta;29_13;2018;3;White;2016.0;Hatchback;12026;1.25L;Manual;Petrol;8000.0;5.0;5.0;Electrical Issue;2;26;2018-03-26;1;26.0;0.5;2018-03-26;7596.112581467277
1541;Ford;Mondeo;29_27;2018;5;Black;2015.0;Estate;25945;2.0L;Automatic;Diesel;14991.0;5.0;5.0;Steering Wheel Shaking;0;3;2018-05-03;1;142.43420707772168;134.23512059987914;2018-05-06;14247.459723730948
1542;Ford;Mondeo;29_27;2018;5;White;2014.0;Hatchback;116840;1.6L;Manual;Diesel;6500.0;5.0;5.0;Flat Tyres;0;19;2018-05-19;1;21.95;1.0;2018-05-19;6178.708532503827
1543;Ford;Mondeo;29_27;2018;7;Silver;2017.0;Hatchback;21676;2.0L;Automatic;Diesel;16498.0;5.0;5.0;Transmission Issue;1;8;2018-07-08;1;-129.494;4.0;2018-07-09;15671.438903714377
1544;DS;3 Cabrio;21_2;2018;4;Purple;2016.0;Convertible;11535;1.2L;Manual;Petrol;11495.0;5.0;2.0;Engine Issue;2;13;2018-04-13;2;2364.25;32.0;2018-04-21;10918.872448062524
1545;Citroen;Grand C4 Picasso;18_24;2018;8;Gold;2007.0;MPV;64000;1.6L;Manual;Diesel;2890.0;7.0;5.0;Starter Motor Issue;0;21;2018-08-21;2;148.9;6.0;2018-08-22;2739.4680723644597
1546;Ford;B-Max;29_1;2018;7;White;2015.0;MPV;33090;1.6L;Manual;Diesel;7490.0;5.0;5.0;Excessive Emissions;0;10;2018-07-10;1;26.741;1.0;2018-07-10;7109.763422283649
1547;Honda;Civic;34_2;2018;5;Green;2002.0;Hatchback;123000;1.6L;Manual;Petrol;695.0;5.0;5.0;Brake Pads Worn;0;22;2018-05-22;1;40.3475;2.0;2018-05-22;644.541008067317
1548;Ford;Ka;29_23;2018;6;Red;2014.0;Hatchback;30100;1.2L;Manual;Petrol;4995.0;4.0;3.0;    Gear Box Issue    ;0;18;2018-06-18;1;89.95;2.0;2018-06-18;4733.241774628433
1549;Honda;CR-V;34_3;2018;8;Black;2004.0;SUV;123470;2.0L;Manual;Petrol;1990.0;5.0;5.0;Radiator Leaking;0;20;2018-08-20;1;79.80000000000001;2.0;2018-08-20;1897.1176365591164
1550;Ford;EcoSport;29_4;2018;8;White;2015.0;SUV;27427;1.0L;Manual;Petrol;8495.0;5.0;5.0;Radiator Leaking;0;8;2018-08-08;1;209.9;2.0;2018-08-08;8067.775383448541
1551;Ferrari;California;27_13;2018;7;Silver;2010.0;Convertible;7949;4.3L;Automatic;Petrol;96000.0;4.0;2.0;Alternator Failing;0;27;2018-07-27;3;2040.0;6.0;2018-07-28;91199.00643262436
1552;Fiat;Qubo;28_21;2018;5;Green;2012.0;MPV;85921;1.4L;Manual;Petrol;3175.0;5.0;5.0;Warning Light;0;19;2018-05-19;1;-211.75;9.0;2018-05-21;3013.4274397970075
1553;Citroen;C3 Picasso;18_10;2018;3;White;2016.0;MPV;10000;1.6L;Manual;Diesel;8795.0;5.0;5.0;Brake Pads Worn;0;18;2018-03-18;2;84.3975;4.0;2018-03-19;8364.251190071047
1554;Honda;Jazz;34_11;2018;6;Gelb;2017.0;Hatchback;10603;1.3L;Automatic;Petrol;13495.0;5.0;5.0;Sensor Malfunction;0;23;2018-06-23;1;-3094.6888000458807;2340.2984798576526;2018-07-08;12820.389563723855
1555;Ford;Galaxy;29_19;2017;6;Grey;2007.0;MPV;120000;2.0L;Manual;Diesel;2995.0;7.0;5.0;Transmission Issue;2;4;2017-06-04;1;395.857255451781;298.1409664026821;2017-06-18;2848.2020818605993
1556;Citroen;DS3;21_1;2018;4;Black;2015.0;Hatchback;35180;1.6L;Manual;Diesel;7740.0;5.0;3.0;Brake Pads Worn;0;9;2018-04-09;2;83.87;4.0;2018-04-10;7358.900523623127
1557;Ford;Ka;29_23;2018;5;White;2012.0;Hatchback;42000;1.2L;Manual;Petrol;3495.0;4.0;3.0;Windscreen Crack;0;22;2018-05-22;1;22.097;1.0;2018-05-22;3330.0214160006894
1558;Ford;Kuga;29_25;2018;8;White;2015.0;SUV;30000;2.0L;Manual;Diesel;11989.0;5.0;5.0; Flat Tyres ;0;3;2018-08-03;1;23.5967;1.0;2018-08-03;11388.283388720387
1559;Citroen;C3 Picasso;18_10;2018;2;Grey;2009.0;MPV;63000;1.6L;Manual;Petrol;3400.0;5.0;5.0;Alternator Failing;0;7;2018-02-07;2;148.0;4.0;2018-02-08;3225.0181118969326
1560;Ford;Mondeo;29_27;2018;7;Grey;2012.0;Hatchback;117404;2.0L;Manual;Diesel;4290.0;5.0;5.0;Tyre Alignment;0;9;2018-07-09;1;10.429;0.5;2018-07-09;4070.0127382748847
1561;Honda;Civic;34_2;2021;5;Black;2019.0;Hatchback;19954;1.0L;Manual;Petrol;12600.0;5.0;5.0;Excessive Emissions;0;16;2021-05-16;1;31.34;1.0;2021-05-16;11968.689167690296
1562;Ford;Fiesta;29_13;2021;5;Grey;2019.0;Hatchback;3538;1.0L;Manual;Petrol;13720.0;5.0;5.0;Sensor Malfunction;0;16;2021-05-16;1;746.0;3.0;2021-05-16;13030.598094228595
